miRNA,mRNA
hsa-miR-4646-5p,CASP2
hsa-miR-3972,CASP2
hsa-miR-6738-5p,CASP2
hsa-miR-1184,CASP2
hsa-miR-28-5p,CASP2
hsa-miR-7-1-3p,CASP2
hsa-miR-7160-5p,CASP2
hsa-miR-363-5p,CASP2
hsa-miR-6500-5p,CASP2
hsa-miR-548d-3p,CASP2
hsa-miR-6826-3p,CASP2
hsa-miR-4777-5p,CASP2
hsa-miR-494-3p,CASP2
hsa-miR-449a,CASP2
hsa-miR-362-5p,CASP2
hsa-miR-6739-3p,CASP2
hsa-miR-1233-5p,CASP2
hsa-miR-495-3p,CASP2
hsa-miR-4724-5p,CASP2
hsa-miR-548h-3p,CASP2
hsa-miR-200c-3p,CASP2
hsa-miR-4536-3p,CASP2
hsa-miR-6852-5p,CASP2
hsa-miR-6767-3p,CASP2
hsa-miR-3714,CASP2
hsa-miR-6873-3p,CASP2
hsa-miR-6842-5p,CASP2
hsa-miR-6734-5p,CASP2
hsa-miR-150-3p,CASP2
hsa-miR-96-3p,CASP2
hsa-miR-6745,CASP2
hsa-miR-1914-5p,CASP2
hsa-miR-3059-3p,CASP2
hsa-miR-429,CASP2
hsa-miR-5701,CASP2
hsa-miR-3664-5p,CASP2
hsa-miR-5195-3p,CASP2
hsa-miR-221-5p,CASP2
hsa-miR-1286,CASP2
hsa-miR-551a,CASP2
hsa-miR-204-3p,CASP2
hsa-miR-3651,CASP2
hsa-miR-2114-3p,CASP2
hsa-miR-4433a-3p,CASP2
hsa-miR-3913-3p,CASP2
hsa-miR-4633-3p,CASP2
hsa-miR-4284,CASP2
hsa-miR-4635,CASP2
hsa-miR-6510-5p,CASP2
hsa-miR-194-3p,CASP2
hsa-miR-377-5p,CASP2
hsa-miR-548z,CASP2
hsa-miR-655-5p,CASP2
hsa-miR-4709-3p,CASP2
hsa-miR-548ac,CASP2
hsa-miR-4259,CASP2
hsa-miR-19b-3p,CASP2
hsa-miR-3925-3p,CASP2
hsa-miR-6778-5p,CASP2
hsa-miR-6887-3p,CASP2
hsa-miR-4729,CASP2
hsa-miR-548e-5p,CASP2
hsa-miR-4708-3p,CASP2
hsa-miR-6783-3p,CASP2
hsa-miR-302e,CASP2
hsa-miR-6804-5p,CASP2
hsa-miR-1914-3p,CASP2
hsa-miR-6729-3p,CASP2
hsa-miR-6731-5p,CASP2
hsa-miR-342-3p,CASP2
hsa-miR-10397-5p,CASP2
hsa-miR-3148,CASP2
hsa-miR-449b-5p,CASP2
hsa-miR-4675,IMP4
hsa-miR-6873-3p,IMP4
hsa-miR-140-3p,IMP4
hsa-miR-103a-2-5p,IMP4
hsa-miR-1587,IMP4
hsa-miR-224-5p,IMP4
hsa-miR-4456,IMP4
hsa-miR-6734-5p,IMP4
hsa-miR-4801,IMP4
hsa-miR-6817-3p,IMP4
hsa-miR-2053,IMP4
hsa-miR-141-5p,IMP4
hsa-miR-6844,IMP4
hsa-miR-7855-5p,IMP4
hsa-miR-6088,IMP4
hsa-miR-4663,IMP4
hsa-miR-6888-3p,IMP4
hsa-miR-3184-5p,IMP4
hsa-miR-3173-5p,IMP4
hsa-miR-143-3p,IMP4
hsa-miR-103a-1-5p,IMP4
hsa-miR-186-5p,IMP4
hsa-miR-4770,IMP4
hsa-miR-3688-3p,IMP4
hsa-miR-196a-3p,IMP4
hsa-miR-3065-5p,IMP4
hsa-miR-4741,IMP4
hsa-miR-505-3p,IMP4
hsa-miR-4796-5p,IMP4
hsa-miR-4745-5p,IMP4
hsa-miR-4516,IMP4
hsa-miR-6861-5p,IMP4
hsa-miR-3691-3p,IMP4
hsa-miR-6757-5p,IMP4
hsa-miR-7110-3p,IMP4
hsa-miR-4804-5p,IMP4
hsa-miR-4530,IMP4
hsa-miR-3620-5p,IMP4
hsa-miR-4731-3p,IMP4
hsa-miR-4424,IMP4
hsa-miR-4490,IMP4
hsa-miR-3613-3p,IMP4
hsa-miR-4531,IMP4
hsa-miR-4475,IMP4
hsa-miR-450b-5p,IMP4
hsa-miR-4481,IMP4
hsa-miR-184,IMP4
hsa-miR-6799-3p,IMP4
hsa-miR-3529-3p,IMP4
hsa-miR-423-5p,IMP4
hsa-miR-3148,IMP4
hsa-miR-338-5p,CREB3L1
hsa-let-7a-2-3p,CREB3L1
hsa-miR-6770-5p,CREB3L1
hsa-miR-4677-3p,CREB3L1
hsa-miR-6741-5p,CREB3L1
hsa-miR-7160-5p,CREB3L1
hsa-miR-665,CREB3L1
hsa-miR-34a-5p,CREB3L1
hsa-miR-6742-3p,CREB3L1
hsa-miR-4663,CREB3L1
hsa-miR-4652-3p,CREB3L1
hsa-miR-6798-5p,CREB3L1
hsa-miR-342-5p,CREB3L1
hsa-miR-6075,CREB3L1
hsa-miR-449b-5p,CREB3L1
hsa-miR-3147,CREB3L1
hsa-miR-6852-5p,CREB3L1
hsa-miR-6804-5p,CREB3L1
hsa-miR-6853-3p,CREB3L1
hsa-miR-182-5p,CREB3L1
hsa-miR-6737-5p,CREB3L1
hsa-miR-4441,CREB3L1
hsa-miR-19b-2-5p,CREB3L1
hsa-miR-650,CREB3L1
hsa-miR-4492,CREB3L1
hsa-miR-6742-5p,CREB3L1
hsa-miR-3174,CREB3L1
hsa-miR-3612,CREB3L1
hsa-miR-558,CREB3L1
hsa-miR-1238-5p,CREB3L1
hsa-miR-19b-1-5p,CREB3L1
hsa-miR-4763-3p,CREB3L1
hsa-miR-4428,CREB3L1
hsa-miR-1827,CREB3L1
hsa-miR-4422,CREB3L1
hsa-miR-4640-5p,CREB3L1
hsa-miR-140-5p,CREB3L1
hsa-miR-4745-5p,CREB3L1
hsa-miR-5001-5p,CREB3L1
hsa-miR-4498,CREB3L1
hsa-miR-4472,CREB3L1
hsa-miR-6819-5p,CREB3L1
hsa-miR-4758-5p,CREB3L1
hsa-miR-92a-2-5p,CREB3L1
hsa-miR-6718-5p,CREB3L1
hsa-miR-3160-3p,CREB3L1
hsa-miR-6824-5p,CREB3L1
hsa-miR-6812-5p,CREB3L1
hsa-miR-6747-5p,CREB3L1
hsa-miR-449a,CREB3L1
hsa-miR-7110-5p,CREB3L1
hsa-miR-3665,CREB3L1
hsa-miR-4510,CREB3L1
hsa-miR-6760-5p,CREB3L1
hsa-miR-593-3p,CREB3L1
hsa-miR-6129,CREB3L1
hsa-miR-4710,CREB3L1
hsa-miR-6752-5p,CREB3L1
hsa-miR-34c-5p,CREB3L1
hsa-miR-6133,CREB3L1
hsa-miR-4712-3p,CREB3L1
hsa-miR-5196-5p,CREB3L1
hsa-miR-1976,CREB3L1
hsa-miR-26b-3p,CREB3L1
hsa-miR-3163,CREB3L1
hsa-miR-4481,CREB3L1
hsa-miR-184,CREB3L1
hsa-miR-3160-5p,CREB3L1
hsa-miR-203b-5p,CREB3L1
hsa-let-7g-3p,CREB3L1
hsa-miR-6130,CREB3L1
hsa-miR-939-3p,CREB3L1
hsa-miR-6127,CREB3L1
hsa-miR-6881-5p,CREB3L1
hsa-miR-8075,CREB3L1
hsa-miR-9500,CREB3L1
hsa-miR-6783-3p,CREB3L1
hsa-miR-6766-5p,CREB3L1
hsa-miR-19a-5p,CREB3L1
hsa-miR-608,CREB3L1
hsa-miR-4664-5p,CREB3L1
hsa-miR-1909-3p,CREB3L1
hsa-miR-4447,CREB3L1
hsa-miR-1207-5p,CREB3L1
hsa-miR-1343-3p,CREB3L1
hsa-miR-921,CREB3L1
hsa-miR-4666a-3p,CREB3L1
hsa-miR-6842-5p,CREB3L1
hsa-miR-4651,CREB3L1
hsa-miR-6722-3p,CREB3L1
hsa-miR-4747-5p,CREB3L1
hsa-miR-762,CREB3L1
hsa-miR-6756-5p,CREB3L1
hsa-miR-8077,CREB3L1
hsa-miR-6885-3p,CREB3L1
hsa-miR-3945,CREB3L1
hsa-miR-6835-3p,NOL4L
hsa-miR-3613-3p,NOL4L
hsa-miR-6073,NOL4L
hsa-miR-23a-5p,NOL4L
hsa-miR-6762-5p,NOL4L
hsa-miR-4263,NOL4L
hsa-miR-4477a,NOL4L
hsa-miR-4726-5p,NOL4L
hsa-let-7b-5p,NOL4L
hsa-miR-152-3p,NOL4L
hsa-miR-582-3p,NOL4L
hsa-miR-3143,NOL4L
hsa-miR-3202,NOL4L
hsa-miR-15b-5p,NOL4L
hsa-miR-558,NOL4L
hsa-miR-4648,NOL4L
hsa-miR-8085,NOL4L
hsa-miR-4716-3p,NOL4L
hsa-miR-4640-5p,NOL4L
hsa-miR-6890-5p,NOL4L
hsa-miR-644a,NOL4L
hsa-miR-4474-3p,NOL4L
hsa-miR-3192-5p,NOL4L
hsa-miR-495-5p,NOL4L
hsa-miR-25-3p,NOL4L
hsa-let-7c-5p,NOL4L
hsa-miR-6893-5p,NOL4L
hsa-miR-16-5p,NOL4L
hsa-miR-330-3p,NOL4L
hsa-miR-6730-5p,NOL4L
hsa-miR-4682,NOL4L
hsa-let-7d-5p,NOL4L
hsa-miR-377-3p,NOL4L
hsa-miR-6130,NOL4L
hsa-miR-548t-5p,NOL4L
hsa-miR-6133,NOL4L
hsa-miR-4505,NOL4L
hsa-miR-6870-5p,NOL4L
hsa-miR-7153-3p,NOL4L
hsa-miR-4524b-5p,NOL4L
hsa-miR-5698,NOL4L
hsa-miR-7704,NOL4L
hsa-miR-32-5p,NOL4L
hsa-miR-2682-3p,NOL4L
hsa-miR-3976,NOL4L
hsa-miR-147a,NOL4L
hsa-miR-1294,NOL4L
hsa-miR-605-3p,NOL4L
hsa-miR-4732-3p,NOL4L
hsa-let-7f-2-3p,NOL4L
hsa-miR-374b-3p,NOL4L
hsa-miR-6802-5p,NOL4L
hsa-miR-6831-5p,NOL4L
hsa-miR-1291,NOL4L
hsa-miR-1185-1-3p,NOL4L
hsa-miR-3680-5p,NOL4L
hsa-miR-4458,NOL4L
hsa-miR-3911,NOL4L
hsa-miR-653-3p,NOL4L
hsa-miR-1185-2-3p,NOL4L
hsa-miR-3662,NOL4L
hsa-miR-92a-3p,NOL4L
hsa-miR-5008-5p,NOL4L
hsa-miR-30b-5p,NOL4L
hsa-miR-7106-5p,NOL4L
hsa-miR-1-3p,NOL4L
hsa-miR-10401-5p,NOL4L
hsa-miR-1184,NOL4L
hsa-let-7a-5p,NOL4L
hsa-miR-3692-3p,NOL4L
hsa-miR-32-3p,NOL4L
hsa-miR-613,NOL4L
hsa-miR-4689,NOL4L
hsa-miR-3942-3p,NOL4L
hsa-miR-6845-5p,NOL4L
hsa-let-7e-5p,NOL4L
hsa-miR-4299,NOL4L
hsa-miR-7111-5p,NOL4L
hsa-miR-3927-3p,NOL4L
hsa-miR-12114,NOL4L
hsa-miR-302c-5p,NOL4L
hsa-miR-3620-3p,NOL4L
hsa-miR-148b-3p,NOL4L
hsa-miR-4705,NOL4L
hsa-miR-6817-5p,NOL4L
hsa-miR-98-5p,NOL4L
hsa-miR-3189-3p,NOL4L
hsa-miR-184,NOL4L
hsa-miR-8086,NOL4L
hsa-miR-4330,NOL4L
hsa-miR-329-5p,NOL4L
hsa-miR-7855-5p,NOL4L
hsa-miR-3145-5p,NOL4L
hsa-miR-205-3p,NOL4L
hsa-miR-4430,NOL4L
hsa-miR-6731-5p,NOL4L
hsa-miR-4447,NOL4L
hsa-miR-424-5p,NOL4L
hsa-miR-4654,NOL4L
hsa-miR-4500,NOL4L
hsa-miR-660-3p,NOL4L
hsa-miR-1227-5p,NOL4L
hsa-let-7g-5p,NOL4L
hsa-miR-6842-3p,NOL4L
hsa-miR-6804-5p,NOL4L
hsa-miR-4524a-5p,NOL4L
hsa-miR-5581-3p,NOL4L
hsa-miR-1251-3p,NOL4L
hsa-miR-764,NOL4L
hsa-miR-647,NOL4L
hsa-let-7i-5p,NOL4L
hsa-miR-122-5p,NOL4L
hsa-miR-4727-5p,NOL4L
hsa-miR-1224-3p,NOL4L
hsa-miR-15a-5p,NOL4L
hsa-miR-6794-5p,NOL4L
hsa-miR-4723-5p,NOL4L
hsa-miR-622,NOL4L
hsa-miR-30c-5p,NOL4L
hsa-miR-206,NOL4L
hsa-miR-4455,NOL4L
hsa-miR-5193,NOL4L
hsa-miR-4254,NOL4L
hsa-miR-4749-3p,NOL4L
hsa-miR-6127,NOL4L
hsa-miR-497-5p,NOL4L
hsa-miR-8087,NOL4L
hsa-miR-3158-3p,NOL4L
hsa-miR-6838-5p,NOL4L
hsa-miR-148a-3p,NOL4L
hsa-miR-153-3p,NOL4L
hsa-miR-548az-5p,NOL4L
hsa-let-7f-5p,NOL4L
hsa-miR-1827,NOL4L
hsa-miR-6734-3p,NOL4L
hsa-miR-6781-3p,NOL4L
hsa-miR-95-5p,NOL4L
hsa-miR-23b-5p,NOL4L
hsa-miR-346,NOL4L
hsa-miR-4786-3p,NOL4L
hsa-miR-4769-3p,NOL4L
hsa-miR-363-3p,NOL4L
hsa-miR-637,NOL4L
hsa-miR-5189-5p,NOL4L
hsa-miR-4719,NOL4L
hsa-miR-3934-5p,NOL4L
hsa-miR-12136,NOL4L
hsa-miR-6852-5p,NOL4L
hsa-miR-450a-1-3p,NOL4L
hsa-miR-4510,NOL4L
hsa-miR-9986,NOL4L
hsa-miR-6775-3p,NOL4L
hsa-miR-1237-3p,NOL4L
hsa-miR-8076,NOL4L
hsa-miR-488-3p,NOL4L
hsa-miR-1-5p,NOL4L
hsa-miR-4267,NOL4L
hsa-miR-661,NOL4L
hsa-miR-6129,NOL4L
hsa-miR-6858-5p,NOL4L
hsa-miR-92b-3p,NOL4L
hsa-miR-4316,NOL4L
hsa-miR-367-3p,NOL4L
hsa-miR-195-5p,NOL4L
hsa-miR-3652,NOL4L
hsa-miR-4710,NOL4L
hsa-miR-10b-3p,NOL4L
hsa-miR-5787,NOL4L
hsa-miR-3686,NOL4L
hsa-miR-4728-5p,ADPRHL1
hsa-miR-1286,ADPRHL1
hsa-miR-648,ADPRHL1
hsa-miR-665,ADPRHL1
hsa-miR-3689d,ADPRHL1
hsa-miR-4716-3p,ADPRHL1
hsa-miR-335-5p,ADPRHL1
hsa-miR-5000-3p,ADPRHL1
hsa-miR-11401,ADPRHL1
hsa-miR-3148,ADPRHL1
hsa-miR-6511a-5p,ADPRHL1
hsa-miR-3605-3p,ADPRHL1
hsa-miR-6893-5p,ADPRHL1
hsa-miR-6715b-5p,ADPRHL1
hsa-miR-8070,ADPRHL1
hsa-miR-6794-5p,ADPRHL1
hsa-miR-140-3p,ADPRHL1
hsa-miR-4653-5p,ADPRHL1
hsa-miR-4269,ADPRHL1
hsa-miR-6733-3p,ADPRHL1
hsa-miR-6766-5p,ADPRHL1
hsa-miR-6756-5p,ADPRHL1
hsa-miR-184,ADPRHL1
hsa-miR-1909-5p,ADPRHL1
hsa-miR-4261,ADPRHL1
hsa-miR-6851-5p,ADPRHL1
hsa-miR-149-3p,ADPRHL1
hsa-miR-328-5p,ADPRHL1
hsa-miR-3921,ADPRHL1
hsa-miR-147b-5p,ADPRHL1
hsa-miR-653-5p,ADPRHL1
hsa-miR-92a-2-5p,ADPRHL1
hsa-miR-3616-5p,ADPRHL1
hsa-miR-573,ADPRHL1
hsa-miR-6817-3p,ADPRHL1
hsa-miR-491-3p,ADPRHL1
hsa-miR-4447,ADPRHL1
hsa-miR-7155-3p,ADPRHL1
hsa-miR-6741-3p,ADPRHL1
hsa-miR-625-5p,ADPRHL1
hsa-miR-6883-5p,ADPRHL1
hsa-miR-1910-3p,ADPRHL1
hsa-miR-6785-5p,ADPRHL1
hsa-miR-30c-5p,NUS1
hsa-miR-3614-5p,NUS1
hsa-miR-4740-5p,NUS1
hsa-miR-4779,NUS1
hsa-miR-607,NUS1
hsa-miR-5692b,NUS1
hsa-miR-23a-3p,NUS1
hsa-miR-548az-5p,NUS1
hsa-miR-7852-3p,NUS1
hsa-miR-515-5p,NUS1
hsa-miR-548aq-3p,NUS1
hsa-miR-6867-3p,NUS1
hsa-miR-6855-5p,NUS1
hsa-miR-548am-3p,NUS1
hsa-miR-216a-3p,NUS1
hsa-miR-7150,NUS1
hsa-miR-3124-3p,NUS1
hsa-miR-1343-3p,NUS1
hsa-miR-374b-5p,NUS1
hsa-miR-23b-3p,NUS1
hsa-miR-548aj-3p,NUS1
hsa-miR-6868-3p,NUS1
hsa-miR-4789-3p,NUS1
hsa-miR-625-3p,NUS1
hsa-miR-3927-5p,NUS1
hsa-miR-6074,NUS1
hsa-miR-664a-3p,NUS1
hsa-miR-6764-3p,NUS1
hsa-miR-9-3p,NUS1
hsa-miR-4699-3p,NUS1
hsa-miR-589-3p,NUS1
hsa-miR-466,NUS1
hsa-miR-16-2-3p,NUS1
hsa-miR-30a-5p,NUS1
hsa-miR-548o-3p,NUS1
hsa-miR-653-5p,NUS1
hsa-miR-128-3p,NUS1
hsa-miR-3941,NUS1
hsa-miR-30d-5p,NUS1
hsa-miR-9900,NUS1
hsa-miR-7854-3p,NUS1
hsa-miR-513a-3p,NUS1
hsa-miR-133b,NUS1
hsa-miR-1277-5p,NUS1
hsa-miR-6817-3p,NUS1
hsa-miR-656-3p,NUS1
hsa-miR-6783-3p,NUS1
hsa-miR-1323,NUS1
hsa-miR-4262,NUS1
hsa-miR-1297,NUS1
hsa-miR-3973,NUS1
hsa-miR-4533,NUS1
hsa-miR-1206,NUS1
hsa-miR-4286,NUS1
hsa-miR-195-3p,NUS1
hsa-miR-766-3p,NUS1
hsa-miR-96-5p,NUS1
hsa-miR-1305,NUS1
hsa-miR-4643,NUS1
hsa-miR-1250-3p,NUS1
hsa-miR-5587-5p,NUS1
hsa-miR-6513-3p,NUS1
hsa-miR-485-3p,NUS1
hsa-miR-3684,NUS1
hsa-miR-4694-3p,NUS1
hsa-miR-548c-3p,NUS1
hsa-miR-4778-3p,NUS1
hsa-miR-33a-3p,NUS1
hsa-miR-3671,NUS1
hsa-miR-145-3p,NUS1
hsa-miR-1208,NUS1
hsa-miR-3658,NUS1
hsa-miR-323b-3p,NUS1
hsa-miR-1178-3p,NUS1
hsa-miR-4282,NUS1
hsa-miR-3606-3p,NUS1
hsa-miR-3059-5p,NUS1
hsa-miR-3170,NUS1
hsa-miR-4799-5p,NUS1
hsa-miR-3177-5p,NUS1
hsa-miR-6853-3p,NUS1
hsa-miR-4457,NUS1
hsa-miR-8068,NUS1
hsa-miR-6742-3p,NUS1
hsa-miR-9500,NUS1
hsa-miR-205-3p,NUS1
hsa-miR-548ae-3p,NUS1
hsa-miR-490-3p,NUS1
hsa-miR-27a-3p,NUS1
hsa-miR-27b-3p,NUS1
hsa-miR-5696,NUS1
hsa-miR-4656,NUS1
hsa-let-7g-3p,NUS1
hsa-miR-7109-3p,NUS1
hsa-miR-302c-5p,NUS1
hsa-miR-4318,NUS1
hsa-miR-5697,NUS1
hsa-miR-1179,NUS1
hsa-miR-224-5p,NUS1
hsa-miR-4729,NUS1
hsa-miR-4311,NUS1
hsa-miR-1912-3p,NUS1
hsa-miR-6834-3p,NUS1
hsa-miR-802,NUS1
hsa-miR-181c-5p,NUS1
hsa-miR-4691-5p,NUS1
hsa-miR-215-3p,NUS1
hsa-miR-193b-5p,NUS1
hsa-miR-664b-3p,NUS1
hsa-miR-153-5p,NUS1
hsa-miR-3613-3p,NUS1
hsa-miR-5003-3p,NUS1
hsa-miR-3915,NUS1
hsa-miR-519e-5p,NUS1
hsa-miR-3617-5p,NUS1
hsa-miR-181d-5p,NUS1
hsa-miR-527,NUS1
hsa-miR-8485,NUS1
hsa-miR-548t-5p,NUS1
hsa-miR-936,NUS1
hsa-miR-641,NUS1
hsa-miR-561-3p,NUS1
hsa-miR-10395-5p,NUS1
hsa-miR-4528,NUS1
hsa-miR-491-3p,NUS1
hsa-miR-513b-3p,NUS1
hsa-let-7c-3p,NUS1
hsa-miR-30b-5p,NUS1
hsa-miR-184,NUS1
hsa-miR-302a-5p,NUS1
hsa-miR-590-3p,NUS1
hsa-miR-4797-3p,NUS1
hsa-let-7a-2-3p,NUS1
hsa-miR-26b-5p,NUS1
hsa-miR-4639-3p,NUS1
hsa-miR-29b-2-5p,NUS1
hsa-miR-3681-3p,NUS1
hsa-miR-9983-3p,NUS1
hsa-miR-514b-5p,NUS1
hsa-miR-548ah-3p,NUS1
hsa-miR-340-5p,NUS1
hsa-miR-5010-3p,NUS1
hsa-miR-595,NUS1
hsa-miR-4753-3p,NUS1
hsa-miR-133a-3p,NUS1
hsa-miR-5002-3p,NUS1
hsa-miR-181a-5p,NUS1
hsa-miR-3928-3p,NUS1
hsa-miR-548x-3p,NUS1
hsa-miR-548j-3p,NUS1
hsa-miR-23c,NUS1
hsa-miR-337-3p,NUS1
hsa-miR-182-5p,NUS1
hsa-miR-584-3p,NUS1
hsa-miR-498-5p,NUS1
hsa-miR-6796-5p,NUS1
hsa-miR-548y,NUS1
hsa-miR-384,NUS1
hsa-miR-12133,NUS1
hsa-miR-223-5p,NUS1
hsa-miR-518a-5p,NUS1
hsa-miR-3163,NUS1
hsa-miR-6792-3p,NUS1
hsa-miR-3161,NUS1
hsa-miR-4713-5p,NUS1
hsa-miR-587,NUS1
hsa-miR-4775,NUS1
hsa-miR-20a-3p,NUS1
hsa-miR-6824-3p,NUS1
hsa-miR-12123,NUS1
hsa-miR-4277,NUS1
hsa-miR-335-5p,NUS1
hsa-miR-513c-5p,NUS1
hsa-miR-190b-3p,NUS1
hsa-miR-95-5p,NUS1
hsa-miR-1-5p,NUS1
hsa-miR-3191-5p,NUS1
hsa-miR-30e-5p,NUS1
hsa-miR-22-3p,NUS1
hsa-miR-1271-5p,NUS1
hsa-miR-5692c,NUS1
hsa-miR-548e-5p,NUS1
hsa-miR-4465,NUS1
hsa-miR-4804-5p,NUS1
hsa-miR-9985,NUS1
hsa-miR-6884-3p,NUS1
hsa-miR-3925-5p,NUS1
hsa-miR-4680-3p,NUS1
hsa-miR-374a-5p,NUS1
hsa-miR-539-3p,NUS1
hsa-miR-508-5p,NUS1
hsa-miR-513c-3p,NUS1
hsa-miR-1295b-5p,NUS1
hsa-miR-579-3p,NUS1
hsa-miR-129-5p,NUS1
hsa-miR-377-3p,NUS1
hsa-miR-7975,NUS1
hsa-miR-3650,NUS1
hsa-miR-335-3p,NUS1
hsa-miR-181b-5p,NUS1
hsa-miR-26a-5p,NUS1
hsa-miR-3680-3p,PGAM5
hsa-miR-921,PGAM5
hsa-miR-3617-3p,PGAM5
hsa-miR-607,PGAM5
hsa-miR-1207-5p,PGAM5
hsa-miR-4448,PGAM5
hsa-miR-6875-5p,PGAM5
hsa-miR-551a,PGAM5
hsa-miR-551b-3p,PGAM5
hsa-miR-3126-5p,PGAM5
hsa-miR-4763-3p,PGAM5
hsa-miR-23a-3p,PJA1
hsa-miR-100-3p,PJA1
hsa-miR-3133,PJA1
hsa-miR-4275,PJA1
hsa-miR-4752,PJA1
hsa-miR-205-3p,PJA1
hsa-miR-2053,PJA1
hsa-miR-6826-5p,PJA1
hsa-miR-4755-5p,PJA1
hsa-miR-3942-3p,PJA1
hsa-miR-4668-5p,PJA1
hsa-miR-208b-5p,PJA1
hsa-miR-3167,PJA1
hsa-miR-548ap-3p,PJA1
hsa-miR-876-5p,PJA1
hsa-miR-23b-3p,PJA1
hsa-miR-208a-5p,PJA1
hsa-miR-3140-3p,PJA1
hsa-miR-548t-3p,PJA1
hsa-miR-2110,PJA1
hsa-miR-8056,PJA1
hsa-miR-551a,PJA1
hsa-miR-4520-2-3p,PJA1
hsa-miR-105-5p,PJA1
hsa-miR-340-5p,PJA1
hsa-miR-17-3p,PJA1
hsa-miR-548aa,PJA1
hsa-miR-551b-3p,PJA1
hsa-miR-509-3p,PJA1
hsa-miR-5006-3p,PJA1
hsa-miR-4310,PJA1
hsa-miR-7850-5p,PJA1
hsa-miR-23c,PJA1
hsa-miR-7853-5p,PJA1
hsa-miR-5088-5p,PJA1
hsa-miR-6822-3p,TMC8
hsa-miR-1255b-5p,TMC8
hsa-miR-7152-3p,TMC8
hsa-miR-760,TMC8
hsa-miR-6805-3p,TMC8
hsa-miR-7703,TMC8
hsa-miR-4667-3p,TMC8
hsa-miR-184,TMC8
hsa-miR-1252-5p,TMC8
hsa-miR-30c-2-3p,TMC8
hsa-miR-7113-5p,TMC8
hsa-miR-6757-5p,TMC8
hsa-miR-661,TMC8
hsa-miR-30c-1-3p,TMC8
hsa-miR-5008-5p,TMC8
hsa-miR-125a-3p,TMC8
hsa-miR-1291,TMC8
hsa-miR-7160-5p,TMC8
hsa-miR-656-3p,TMC8
hsa-miR-3924,TMC8
hsa-miR-922,TMC8
hsa-miR-6878-5p,TMC8
hsa-miR-4441,TMC8
hsa-miR-4797-3p,TMC8
hsa-miR-511-3p,TMC8
hsa-miR-589-5p,TMC8
hsa-miR-515-5p,TMC8
hsa-miR-519e-5p,TMC8
hsa-miR-6880-5p,TMC8
hsa-miR-6884-5p,TMC8
hsa-miR-432-5p,TMC8
hsa-miR-5186,TMC8
hsa-miR-485-5p,TMC8
hsa-miR-5691,TMC8
hsa-miR-1255a,TMC8
hsa-miR-3188,TMC8
hsa-miR-4303,TMC8
hsa-miR-6508-5p,TMC8
hsa-miR-4717-5p,TMC8
hsa-miR-8057,TMC8
hsa-miR-196a-1-3p,TMC8
hsa-miR-3202,TMC8
hsa-miR-6868-3p,TMC8
hsa-miR-4534,TMC8
hsa-miR-4443,TMC8
hsa-miR-4695-5p,TMC8
hsa-miR-6788-5p,TMC8
hsa-miR-296-5p,TMC8
hsa-miR-8067,TMC8
hsa-miR-145-3p,TMC8
hsa-miR-8077,TMC8
hsa-miR-4270,TMC8
hsa-miR-591,TMC8
hsa-miR-3667-3p,TMC8
hsa-miR-11181-5p,RNF168
hsa-miR-4762-3p,RNF168
hsa-miR-4267,RNF168
hsa-miR-23b-3p,RNF168
hsa-miR-7-2-3p,RNF168
hsa-miR-1229-3p,RNF168
hsa-miR-3160-3p,RNF168
hsa-miR-642a-3p,RNF168
hsa-miR-7-1-3p,RNF168
hsa-miR-6072,RNF168
hsa-miR-4328,RNF168
hsa-miR-6802-3p,RNF168
hsa-miR-4256,RNF168
hsa-miR-548as-3p,RNF168
hsa-miR-6806-3p,RNF168
hsa-miR-3675-3p,RNF168
hsa-miR-9-3p,RNF168
hsa-miR-30d-5p,RNF168
hsa-miR-4704-3p,RNF168
hsa-miR-21-3p,RNF168
hsa-miR-548az-3p,RNF168
hsa-miR-7515,RNF168
hsa-miR-378h,RNF168
hsa-miR-30c-5p,RNF168
hsa-miR-519d-5p,RNF168
hsa-miR-495-3p,RNF168
hsa-miR-548ar-3p,RNF168
hsa-miR-5587-5p,RNF168
hsa-miR-4494,RNF168
hsa-miR-6879-3p,RNF168
hsa-miR-3128,RNF168
hsa-miR-28-3p,RNF168
hsa-miR-23c,RNF168
hsa-miR-183-3p,RNF168
hsa-miR-1277-5p,RNF168
hsa-miR-4455,RNF168
hsa-miR-3192-5p,RNF168
hsa-miR-6870-3p,RNF168
hsa-miR-4699-5p,RNF168
hsa-miR-4638-3p,RNF168
hsa-miR-3129-3p,RNF168
hsa-miR-3692-3p,RNF168
hsa-miR-640,RNF168
hsa-miR-223-3p,RNF168
hsa-miR-30e-5p,RNF168
hsa-miR-513a-3p,RNF168
hsa-miR-605-5p,RNF168
hsa-miR-378d,RNF168
hsa-miR-1253,RNF168
hsa-miR-125a-5p,RNF168
hsa-miR-425-5p,RNF168
hsa-miR-6512-3p,RNF168
hsa-miR-4729,RNF168
hsa-miR-3689e,RNF168
hsa-miR-29a-5p,RNF168
hsa-miR-3646,RNF168
hsa-miR-4477a,RNF168
hsa-miR-6849-3p,RNF168
hsa-miR-3664-5p,RNF168
hsa-miR-3617-3p,RNF168
hsa-miR-452-3p,RNF168
hsa-miR-378c,RNF168
hsa-miR-8080,RNF168
hsa-miR-3689a-5p,RNF168
hsa-miR-5586-5p,RNF168
